time_s,cpu_percent,cpu_time_s
2311.39,0.0,22138.75
2312.39,1.0,22148.44
2313.4,0.0,22158.22
2314.41,0.0,22167.98
2315.42,0.0,22177.88
2316.42,0.0,22187.62
2317.43,0.0,22197.48
2318.44,0.0,22207.4
2319.45,1.0,22217.08
2320.45,0.0,22226.98
2321.46,0.0,22236.88
2322.47,0.0,22246.55
2323.48,0.0,22256.43
2324.48,0.0,22266.09
2325.49,0.0,22276.03
2326.5,0.0,22285.81
2327.51,1.0,22295.64
2328.51,0.0,22305.55
2329.52,0.0,22315.13
2330.53,0.0,22325.0
2331.54,0.0,22334.79
2332.54,0.0,22344.52
2333.55,0.0,22354.33
2334.56,0.0,22364.2
2335.57,1.0,22373.99
2336.58,0.0,22383.83
2337.58,0.0,22393.69
2338.59,0.0,22403.54
2339.6,0.0,22413.41
2340.61,0.0,22423.29
2341.61,0.0,22432.99
2342.62,0.0,22442.79
2343.63,1.0,22452.48
2344.64,0.0,22462.15
2345.64,0.0,22472.08
2346.65,0.0,22481.97
2347.66,0.0,22491.69
2348.67,0.0,22501.56
2349.68,0.0,22511.39
2350.68,0.0,22521.18
2351.69,1.0,22531.1
2352.7,0.0,22540.94
2353.71,0.0,22550.87
2354.71,0.0,22560.75
2355.72,0.0,22570.37
2356.73,0.0,22580.27
2357.74,0.0,22590.17
2358.75,1.0,22600.04
2359.75,0.0,22609.93
2360.76,0.0,22619.78
2361.77,0.0,22629.69
2362.78,0.0,22639.47
2363.78,0.0,22648.79
2364.79,0.0,22658.39
2365.8,0.0,22668.04
2366.81,1.0,22677.59
2367.81,0.0,22687.45
2368.82,0.0,22697.29
2369.83,0.0,22707.15
2370.84,0.0,22717.03
2371.85,0.0,22726.85
2372.85,1.0,22736.8
2373.86,0.0,22746.64
2374.87,0.0,22756.4
2375.88,0.0,22766.17
2376.88,0.0,22776.02
2377.89,0.0,22785.67
2378.9,0.0,22795.55
2379.91,1.0,22805.46
2380.91,0.0,22815.08
2381.92,1.0,22825.02
2382.93,0.0,22834.74
2383.94,0.0,22844.44
2384.95,0.0,22854.26
2385.95,0.0,22863.72
2386.96,0.0,22873.51
2387.97,0.0,22883.34
2388.98,1.0,22893.21
2389.98,0.0,22903.03
2390.99,0.0,22912.91
2392.0,0.0,22922.58
2393.01,0.0,22932.45
2394.01,0.0,22942.21
2395.02,0.0,22952.12
2396.03,0.0,22961.94
2397.04,1.0,22971.86
2398.05,0.0,22981.69
2399.05,0.0,22991.49
2400.06,0.0,23001.36
2401.07,0.0,23011.19
2402.08,0.0,23021.01
2403.08,0.0,23030.87
2404.09,0.0,23040.71
2405.1,0.0,23050.5
2406.11,1.0,23060.39
2407.11,0.0,23070.15
2408.12,0.0,23080.02
2409.13,0.0,23089.85
2410.14,0.0,23099.67
2411.14,0.0,23109.63
2412.15,0.0,23119.38
2413.16,0.0,23129.15
2414.17,1.0,23139.03
2415.17,0.0,23148.93
2416.18,0.0,23158.72
2417.19,0.0,23168.55
2418.2,0.0,23178.4
2419.2,0.0,23188.23
2420.21,0.0,23198.03
2421.22,0.0,23208.08
2422.23,0.0,23217.77
2423.23,1.0,23227.65
2424.24,0.0,23237.43
2425.25,0.0,23247.34
2426.26,0.0,23256.98
2427.27,0.0,23266.95
2428.27,0.0,23276.64
2429.28,0.0,23286.5
2430.29,1.0,23296.36
2431.3,1.0,23306.28
2432.3,0.0,23315.76
2433.31,0.0,23325.58
2434.32,0.0,23335.36
2435.33,0.0,23345.23
2436.33,0.0,23355.12
2437.34,0.0,23364.91
2438.35,1.0,23374.81
2439.36,0.0,23384.7
2440.37,0.0,23394.56
2441.37,0.0,23404.3
2442.38,0.0,23414.15
2443.39,0.0,23424.03
2444.4,0.0,23433.93
2445.4,0.0,23443.76
2446.41,0.0,23453.69
2447.42,1.0,23463.62
2448.43,0.0,23473.45
2449.43,0.0,23483.14
2450.44,0.0,23492.78
2451.45,0.0,23502.53
2452.46,0.0,23512.38
2453.46,0.0,23522.31
2454.47,0.0,23532.2
2455.48,0.0,23542.05
2456.49,1.0,23551.89
2457.49,0.0,23561.71
2458.5,0.0,23571.59
2459.51,0.0,23581.47
2460.52,0.0,23591.31
2461.52,0.0,23601.17
2462.53,0.0,23611.12
2463.54,0.0,23620.96
2464.55,1.0,23630.87
2465.55,0.0,23640.75
2466.56,0.0,23650.67
2467.57,0.0,23660.48
2468.58,0.0,23670.45
2469.58,0.0,23680.02
2470.59,1.0,23690.01
2471.6,0.0,23699.88
2472.61,0.0,23709.67
2473.62,0.0,23719.59
2474.62,0.0,23729.41
2475.63,1.0,23739.34
2476.64,0.0,23749.1
2477.65,0.0,23758.96
2478.65,0.0,23768.73
2479.66,0.0,23778.62
2480.67,0.0,23788.48
2481.68,0.0,23798.35
2482.68,1.0,23807.99
2483.69,0.0,23817.66
2484.7,0.0,23827.53
2485.71,0.0,23837.37
2486.71,0.0,23846.98
2487.72,0.0,23856.72
2488.73,0.0,23866.55
2489.74,0.0,23876.4
2490.74,1.0,23886.21
2491.75,0.0,23896.12
2492.76,0.0,23905.92
2493.77,0.0,23915.72
2494.78,0.0,23925.58
2495.78,0.0,23935.27
2496.79,0.0,23945.15
2497.8,0.0,23954.99
2498.81,0.0,23964.84
2499.81,1.0,23974.6
2500.82,0.0,23984.5
2501.83,0.0,23994.37
2502.84,0.0,24004.07
2503.84,0.0,24013.85
2504.85,0.0,24023.64
2505.86,0.0,24033.49
2506.87,0.0,24043.37
2507.87,0.0,24053.22
2508.88,0.0,24063.07
2509.89,1.0,24072.98
2510.9,0.0,24082.39
2511.9,0.0,24092.32
2512.91,0.0,24102.14
2513.92,0.0,24112.07
2514.93,0.0,24121.95
2515.94,1.0,24131.82
2516.94,0.0,24141.72
2517.95,0.0,24151.47
2518.96,1.0,24161.34
2519.97,0.0,24171.19
2520.97,0.0,24180.99
2521.98,0.0,24190.92
2522.99,0.0,24200.67
2524.0,0.0,24210.57
2525.0,0.0,24220.47
2526.01,0.0,24230.33
2527.02,1.0,24240.2
2528.03,0.0,24250.02
2529.04,0.0,24259.9
2530.04,0.0,24269.58
2531.05,0.0,24279.44
2532.06,0.0,24289.15
2533.07,0.0,24298.99
2534.07,0.0,24308.84
2535.08,0.0,24318.71
2536.09,0.0,24328.55
2537.1,1.0,24338.27
2538.1,0.0,24348.05
2539.11,0.0,24357.84
2540.12,0.0,24367.75
2541.13,0.0,24377.56
2542.14,0.0,24387.43
2543.14,0.0,24397.07
2544.15,0.0,24406.93
2545.16,0.0,24416.85
2546.17,1.0,24426.73
2547.17,0.0,24436.57
2548.18,0.0,24446.41
2549.19,0.0,24456.34
2550.2,0.0,24466.03
2551.2,0.0,24475.98
2552.21,0.0,24485.81
2553.22,0.0,24495.71
2554.23,1.0,24505.36
2555.23,0.0,24515.2
2556.24,0.0,24524.99
2557.25,0.0,24534.59
2558.26,0.0,24544.2
2559.27,0.0,24554.01
2560.27,0.0,24563.87
2561.28,0.0,24573.75
2562.29,0.0,24583.62
2563.3,1.0,24593.3
2564.3,1.0,24603.1
2565.31,0.0,24612.77
2566.32,0.0,24622.56
2567.33,0.0,24632.24
2568.33,0.0,24641.97
2569.34,0.0,24651.88
2570.35,0.0,24661.67
2571.36,1.0,24671.64
2572.36,0.0,24681.43
2573.37,0.0,24691.31
2574.38,0.0,24700.89
2575.39,0.0,24710.6
2576.39,0.0,24720.39
2577.4,0.0,24730.31
2578.41,1.0,24740.17
2579.42,0.0,24749.73
2580.43,0.0,24759.53
2581.43,0.0,24769.41
2582.44,0.0,24778.94
2583.45,0.0,24788.56
2584.46,0.0,24798.21
2585.46,1.0,24807.96
2586.47,0.0,24817.8
2587.48,0.0,24827.71
2588.49,0.0,24837.56
2589.49,0.0,24847.43
2590.5,0.0,24857.17
2591.51,0.0,24866.94
2592.52,0.0,24876.82
2593.52,1.0,24886.64
2594.53,0.0,24896.49
2595.54,0.0,24906.4
2596.55,0.0,24916.29
2597.55,0.0,24926.14
2598.56,0.0,24935.95
2599.57,0.0,24945.75
2600.58,0.0,24955.65
2601.58,1.0,24965.4
2602.59,0.0,24975.26
2603.6,0.0,24984.9
2604.61,0.0,24994.67
2605.62,0.0,25004.58
2606.62,0.0,25014.42
2607.63,0.0,25024.05
2608.64,1.0,25033.72
2609.65,0.0,25043.49
2610.65,0.0,25053.48
2611.66,0.0,25063.32
2612.67,0.0,25073.18
2613.68,0.0,25083.06
2614.69,0.0,25092.88
2615.69,1.0,25102.85
2616.7,0.0,25112.62
2617.71,0.0,25122.45
2618.72,0.0,25132.33
2619.72,0.0,25142.15
2620.73,0.0,25152.07
2621.74,0.0,25161.93
2622.75,0.0,25171.76
2623.75,1.0,25181.51
2624.76,0.0,25191.42
2625.77,0.0,25201.37
2626.78,0.0,25211.16
2627.78,0.0,25220.95
2628.79,0.0,25230.81
2629.8,0.0,25240.62
2630.81,0.0,25250.5
2631.81,1.0,25260.38
2632.82,0.0,25270.22
2633.83,0.0,25279.71
2634.84,0.0,25289.68
2635.84,0.0,25299.4
2636.85,0.0,25309.24
2637.86,0.0,25319.07
2638.87,0.0,25328.93
2639.87,0.0,25338.77
2640.88,1.0,25348.68
2641.89,0.0,25358.52
2642.9,0.0,25368.36
2643.91,0.0,25378.34
2644.91,0.0,25388.16
2645.92,0.0,25397.88
2646.93,0.0,25407.65
2647.94,0.0,25417.45
2648.94,1.0,25427.33
2649.95,1.0,25437.25
2650.96,0.0,25447.13
2651.97,0.0,25456.98
2652.97,0.0,25466.79
2653.98,0.0,25476.6
2654.99,0.0,25486.14
2656.0,0.0,25496.0
2657.01,0.0,25505.61
2658.01,0.0,25515.5
2659.02,1.0,25525.3
2660.03,0.0,25535.13
2661.04,0.0,25545.0
2662.04,0.0,25554.94
2663.05,0.0,25564.66
2664.06,0.0,25574.58
2665.07,0.0,25584.22
2666.07,1.0,25593.98
2667.08,0.0,25603.91
2668.09,0.0,25613.79
2669.1,0.0,25623.62
2670.1,0.0,25633.51
2671.11,0.0,25643.45
2672.12,0.0,25653.24
2673.13,0.0,25663.11
2674.14,0.0,25672.94
2675.14,1.0,25682.8
2676.15,0.0,25692.65
2677.16,0.0,25702.53
2678.17,0.0,25712.3
2679.17,0.0,25722.08
2680.18,0.0,25731.96
2681.18,0.0,25741.74
2682.19,0.0,25751.56
2683.2,1.0,25761.39
2684.21,0.0,25771.21
2685.22,0.0,25780.78
2686.22,0.0,25790.44
2687.23,0.0,25800.17
2688.24,0.0,25810.1
2689.25,0.0,25819.96
2690.25,0.0,25829.69
2691.26,0.0,25839.33
2692.27,1.0,25848.97
2693.28,0.0,25858.53
2694.28,0.0,25868.14
2695.29,0.0,25877.71
2696.3,0.0,25887.42
2697.31,1.0,25897.29
2698.32,0.0,25906.95
2699.32,0.0,25916.33
2700.33,0.0,25926.22
2701.34,0.0,25936.01
2702.35,1.0,25945.79
2703.35,0.0,25955.65
2704.36,0.0,25965.37
2705.37,0.0,25974.82
2706.38,0.0,25984.5
2707.38,0.0,25994.26
2708.39,1.0,26004.03
2709.4,0.0,26013.76
2710.41,0.0,26023.63
2711.41,0.0,26033.48
2712.42,0.0,26043.3
2713.43,0.0,26053.17
2714.44,0.0,26063.06
2715.45,1.0,26072.84
2716.45,0.0,26082.71
2717.46,0.0,26092.46
2718.47,0.0,26102.2
2719.48,0.0,26112.18
2720.48,0.0,26121.97
2721.49,0.0,26131.89
2722.5,0.0,26141.7
2723.51,1.0,26151.51
2724.52,0.0,26161.41
2725.52,0.0,26171.25
2726.53,0.0,26181.19
2727.54,0.0,26190.95
2728.54,0.0,26200.67
2729.55,0.0,26210.53
2730.55,1.0,26220.36
2731.56,0.0,26230.19
2732.57,0.0,26240.0
2733.57,0.0,26249.74
2734.58,0.0,26259.48
2735.59,0.0,26269.27
2736.6,0.0,26279.09
2737.61,0.0,26288.89
2738.61,1.0,26298.72
2739.62,0.0,26308.59
2740.63,0.0,26318.47
2741.64,0.0,26328.34
2742.64,0.0,26338.19
2743.65,0.0,26348.03
2744.66,0.0,26357.8
2745.66,1.0,26367.59
2746.67,0.0,26377.54
2747.68,0.0,26387.13
2748.69,0.0,26397.0
2749.69,0.0,26406.89
2750.7,0.0,26416.7
2751.7,0.0,26426.41
2752.71,0.0,26436.13
2753.72,0.0,26445.98
2754.73,1.0,26455.73
2755.74,0.0,26465.59
2756.74,0.0,26475.26
2757.75,0.0,26485.11
2758.76,0.0,26494.98
2759.77,0.0,26504.83
2760.77,0.0,26514.27
2761.78,0.0,26524.13
2762.79,0.0,26533.99
2763.8,1.0,26543.86
2764.8,0.0,26553.78
2765.81,0.0,26563.51
2766.82,0.0,26573.44
2767.83,1.0,26583.28
2768.83,0.0,26593.17
2769.84,0.0,26603.06
2770.85,0.0,26612.89
2771.86,0.0,26622.83
2772.86,1.0,26632.63
2773.87,0.0,26642.48
2774.88,0.0,26652.24
2775.89,0.0,26661.99
2776.9,0.0,26671.79
2777.9,0.0,26681.7
2778.91,0.0,26691.54
2779.92,0.0,26701.43
2780.93,0.0,26711.2
2781.93,0.0,26720.78
2782.94,1.0,26730.47
2783.95,0.0,26740.23
2784.96,0.0,26750.04
2785.96,0.0,26759.88
2786.97,0.0,26769.68
2787.98,0.0,26779.51
2788.99,0.0,26789.37
2789.99,1.0,26799.19
2791.0,0.0,26809.01
2792.01,0.0,26818.83
2793.02,0.0,26828.61
2794.03,0.0,26838.38
2795.03,0.0,26848.2
2796.04,0.0,26858.07
2797.05,0.0,26867.96
2798.06,1.0,26877.81
2799.06,0.0,26887.63
2800.07,0.0,26897.44
2801.08,0.0,26907.4
2802.09,0.0,26917.19
2803.09,0.0,26927.11
2804.1,0.0,26936.92
2805.11,0.0,26946.82
2806.12,1.0,26956.57
2807.13,0.0,26966.49
2808.13,0.0,26976.28
2809.14,0.0,26986.11
2810.15,0.0,26995.91
2811.15,0.0,27005.81
2812.16,0.0,27015.62
2813.17,0.0,27025.43
2814.18,0.0,27035.26
2815.18,1.0,27045.12
2816.19,0.0,27055.02
2817.2,0.0,27064.76
2818.2,0.0,27074.62
2819.21,0.0,27084.29
2820.22,0.0,27094.09
2821.23,0.0,27103.78
2822.23,1.0,27113.63
2823.24,0.0,27123.43
2824.25,0.0,27133.23
2825.26,0.0,27143.14
2826.26,1.0,27152.99
2827.27,0.0,27162.9
2828.28,0.0,27172.49
2829.29,0.0,27182.08
2830.3,0.0,27191.92
2831.3,0.0,27201.45
2832.31,1.0,27211.33
2833.32,0.0,27221.18
2834.33,0.0,27231.06
2835.33,0.0,27240.88
2836.34,0.0,27250.72
2837.35,0.0,27260.53
2838.36,0.0,27270.36
2839.36,0.0,27280.23
2840.37,0.0,27290.04
2841.38,0.0,27299.86
2842.39,0.0,27309.76
2843.39,1.0,27319.56
2844.4,0.0,27329.19
2845.41,0.0,27339.17
2846.42,0.0,27348.97
2847.42,0.0,27358.83
2848.43,1.0,27368.64
2849.44,0.0,27378.52
2850.45,0.0,27388.37
2851.45,0.0,27398.24
2852.46,0.0,27407.81
2853.47,0.0,27417.54
2854.48,1.0,27427.24
2855.49,0.0,27436.99
2856.49,0.0,27446.83
2857.5,0.0,27456.7
2858.51,0.0,27466.45
2859.52,0.0,27476.46
2860.52,0.0,27486.24
2861.53,0.0,27496.19
2862.54,0.0,27505.95
2863.55,1.0,27515.79
2864.55,0.0,27525.61
2865.56,0.0,27535.57
2866.57,0.0,27545.29
2867.58,0.0,27555.11
2868.58,0.0,27564.97
2869.59,0.0,27574.72
2870.6,0.0,27584.22
2871.61,1.0,27593.77
2872.61,0.0,27603.53
2873.62,0.0,27613.13
2874.63,0.0,27622.95
2875.64,0.0,27632.77
2876.64,0.0,27642.39
2877.65,0.0,27652.14
2878.66,0.0,27661.39
2879.67,0.0,27671.1
2880.67,1.0,27680.71
2881.68,0.0,27690.43
2882.69,0.0,27700.29
2883.7,0.0,27710.21
2884.7,0.0,27720.03
2885.71,0.0,27729.87
2886.72,0.0,27739.65
2887.73,0.0,27749.49
2888.73,0.0,27759.41
2889.74,1.0,27769.27
2890.75,0.0,27779.05
2891.76,0.0,27788.93
2892.77,0.0,27798.81
2893.77,0.0,27808.64
2894.78,0.0,27818.46
2895.79,0.0,27828.35
2896.8,0.0,27838.27
2897.8,1.0,27848.1
2898.81,0.0,27857.97
2899.82,1.0,27867.83
2900.83,0.0,27877.58
2901.84,0.0,27887.37
2902.84,0.0,27897.26
2903.85,0.0,27907.15
2904.86,0.0,27917.08
2905.87,0.0,27926.92
2906.87,1.0,27936.76
2907.88,0.0,27946.56
2908.89,0.0,27956.4
2909.9,0.0,27966.32
2910.9,0.0,27976.15
2911.91,0.0,27985.96
2912.92,0.0,27995.7
2913.93,0.0,28005.52
2914.93,0.0,28015.37
2915.94,1.0,28025.23
2916.95,0.0,28035.0
2917.96,0.0,28044.7
2918.97,0.0,28054.44
2919.97,0.0,28064.27
2920.98,0.0,28074.03
2921.99,0.0,28083.83
2923.0,1.0,28093.66
2924.0,0.0,28103.48
2925.01,0.0,28112.7
2926.02,0.0,28122.52
2927.03,0.0,28132.34
2928.03,0.0,28142.2
2929.04,0.0,28152.08
2930.05,0.0,28161.77
2931.06,1.0,28171.6
2932.07,0.0,28181.44
2933.07,0.0,28191.35
2934.08,0.0,28201.17
2935.09,0.0,28210.97
2936.1,0.0,28220.84
2937.1,0.0,28230.73
2938.11,0.0,28240.56
2939.12,1.0,28250.37
2940.13,0.0,28260.26
2941.14,0.0,28270.22
2942.14,0.0,28280.0
2943.15,0.0,28289.93
2944.16,0.0,28299.77
2945.17,0.0,28309.61
2946.17,0.0,28319.46
2947.18,0.0,28329.28
2948.18,0.0,28339.07
2949.19,0.0,28348.79
2950.2,1.0,28358.74
2951.21,0.0,28368.31
2952.21,0.0,28378.17
2953.22,0.0,28387.74
2954.22,0.0,28397.59
2955.23,0.0,28407.42
2956.23,0.0,28417.29
2957.24,1.0,28427.22
2958.25,0.0,28437.09
2959.26,0.0,28446.99
2960.26,0.0,28456.8
2961.27,0.0,28466.7
2962.28,1.0,28476.52
2963.29,0.0,28486.46
2964.29,0.0,28496.1
2965.3,1.0,28505.91
2966.31,0.0,28515.83
2967.32,0.0,28525.58
2968.32,0.0,28535.5
2969.33,0.0,28545.35
2970.34,0.0,28555.26
2971.35,0.0,28564.91
2972.35,0.0,28574.75
2973.36,0.0,28584.66
2974.37,0.0,28594.48
2975.38,1.0,28604.34
2976.39,0.0,28614.2
2977.39,0.0,28623.92
2978.4,0.0,28633.5
2979.4,0.0,28643.27
2980.41,0.0,28653.06
2981.41,0.0,28662.87
2982.42,0.0,28672.78
2983.43,1.0,28682.57
2984.43,0.0,28692.42
2985.44,0.0,28702.29
2986.45,0.0,28712.14
2987.46,0.0,28722.03
2988.46,0.0,28731.68
2989.47,0.0,28741.61
2990.48,0.0,28751.37
2991.49,1.0,28761.2
2992.49,0.0,28771.1
2993.5,0.0,28780.99
2994.51,0.0,28790.73
2995.52,0.0,28800.67
2996.52,0.0,28810.5
2997.53,0.0,28820.22
2998.54,0.0,28830.03
2999.55,1.0,28839.79
3000.55,0.0,28849.59
3001.56,0.0,28859.31
3002.57,0.0,28869.24
3003.58,0.0,28879.03
3004.58,0.0,28888.81
3005.59,0.0,28898.65
3006.6,0.0,28908.52
3007.61,0.0,28918.24
3008.61,1.0,28928.16
3009.62,0.0,28937.95
3010.63,0.0,28947.77
3011.64,0.0,28957.55
3012.65,0.0,28967.32
3013.65,0.0,28977.15
3014.66,0.0,28986.95
3015.67,1.0,28996.78
3016.68,0.0,29006.67
3017.68,0.0,29016.5
3018.69,0.0,29026.41
3019.7,0.0,29036.32
3020.71,1.0,29046.02
3021.71,0.0,29055.92
3022.72,0.0,29065.66
3023.73,0.0,29075.54
3024.74,0.0,29085.32
3025.75,0.0,29095.23
3026.75,1.0,29104.95
3027.76,0.0,29114.55
3028.77,0.0,29124.33
3029.78,0.0,29134.14
3030.78,0.0,29143.78
3031.79,0.0,29153.56
3032.8,0.0,29163.34
3033.81,0.0,29173.2
3034.81,0.0,29183.05
3035.82,0.0,29192.78
3036.83,1.0,29202.54
3037.84,0.0,29212.24
3038.84,0.0,29222.1
3039.85,0.0,29231.94
3040.86,0.0,29241.86
3041.87,0.0,29251.59
3042.88,0.0,29261.4
3043.88,1.0,29271.27
3044.89,0.0,29280.99
3045.9,0.0,29290.88
3046.91,0.0,29300.73
3047.91,0.0,29310.62
3048.92,0.0,29320.49
3049.93,1.0,29330.37
3050.94,0.0,29340.27
3051.94,0.0,29350.14
3052.95,0.0,29359.85
3053.96,1.0,29369.4
3054.97,0.0,29379.22
3055.97,0.0,29389.09
3056.98,0.0,29398.87
3057.99,0.0,29408.44
3059.0,0.0,29418.32
3060.0,0.0,29428.18
3061.01,0.0,29438.04
3062.02,1.0,29447.85
3063.03,0.0,29457.73
3064.03,0.0,29467.57
3065.04,0.0,29477.25
3066.05,0.0,29487.11
3067.06,0.0,29497.01
3068.07,0.0,29506.82
3069.07,0.0,29516.55
3070.08,1.0,29526.07
3071.09,0.0,29535.85
3072.1,0.0,29545.69
3073.1,0.0,29555.32
3074.11,0.0,29565.11
3075.12,0.0,29575.06
3076.13,0.0,29584.8
3077.13,0.0,29594.57
3078.14,0.0,29604.4
3079.15,1.0,29614.28
3080.16,0.0,29624.12
3081.17,0.0,29633.95
3082.17,0.0,29643.73
3083.18,0.0,29653.37
3084.19,0.0,29663.28
3085.19,0.0,29673.01
3086.2,0.0,29682.9
3087.21,0.0,29692.51
3088.22,1.0,29702.25
3089.22,0.0,29711.91
3090.23,0.0,29721.5
3091.24,0.0,29730.94
3092.25,0.0,29740.79
3093.25,0.0,29750.31
3094.26,0.0,29759.97
3095.27,0.0,29769.57
3096.28,0.0,29779.42
3097.29,1.0,29789.23
3098.29,0.0,29799.16
3099.3,0.0,29808.79
3100.31,0.0,29818.76
3101.32,0.0,29828.54
3102.32,0.0,29838.35
3103.33,0.0,29848.29
3104.34,0.0,29858.13
3105.35,0.0,29867.99
3106.35,1.0,29877.9
3107.36,0.0,29887.72
3108.37,0.0,29897.58
3109.38,0.0,29907.33
3110.38,0.0,29917.03
3111.39,0.0,29926.66
3112.4,0.0,29936.46
3113.41,1.0,29946.27
3114.42,0.0,29956.14
3115.42,0.0,29965.83
3116.43,0.0,29975.77
3117.44,0.0,29985.64
3118.45,0.0,29995.42
3119.45,1.0,30005.16
3120.46,0.0,30015.06
3121.47,0.0,30024.83
3122.48,0.0,30034.71
3123.48,1.0,30044.48
3124.49,0.0,30054.25
3125.5,0.0,30063.8
3126.51,0.0,30073.68
3127.51,0.0,30083.31
3128.52,0.0,30093.3
3129.53,0.0,30103.13
3130.54,0.0,30112.98
3131.54,1.0,30122.84
3132.55,0.0,30132.58
3133.56,0.0,30142.4
3134.57,0.0,30152.27
3135.57,0.0,30161.98
3136.58,0.0,30171.85
3137.59,0.0,30181.64
3138.6,0.0,30191.18
3139.6,1.0,30200.83
3140.61,0.0,30210.7
3141.62,0.0,30220.51
3142.63,0.0,30230.25
3143.64,0.0,30240.1
3144.64,0.0,30249.94
3145.65,0.0,30259.7
3146.66,0.0,30269.51
3147.67,1.0,30279.37
3148.67,0.0,30288.47
3149.68,0.0,30296.86
3150.69,0.0,24315.86
3151.7,0.0,24323.81
3152.7,0.0,24331.69
3153.71,0.0,24339.6
3154.72,1.0,24347.54
3155.73,0.0,24355.37
3156.73,0.0,24363.25
3157.74,0.0,24371.2
3158.75,0.0,24379.06
3159.76,0.0,24386.94
3160.77,0.0,24394.86
3161.77,0.0,24402.74
3162.78,1.0,24410.54
3163.78,1.0,24418.45
3164.79,0.0,24426.39
3165.8,0.0,24434.27
3166.81,0.0,24442.2
3167.82,0.0,24450.08
3168.82,0.0,24457.87
3169.83,1.0,24465.79
3170.83,0.0,24473.67
3171.84,0.0,24481.54
3172.85,0.0,24489.38
3173.86,0.0,24497.31
3174.87,0.0,24505.19
3175.87,0.0,24513.06
3176.88,1.0,24520.99
3177.89,0.0,24528.87
3178.89,0.0,24536.75
3179.9,0.0,24544.59
3180.9,0.0,24552.44
3181.91,0.0,24560.33
3182.92,1.0,24568.23
3183.93,0.0,24576.2
3184.93,0.0,24584.08
3185.94,0.0,24592.0
3186.95,0.0,24599.86
3187.96,0.0,24607.78
3188.96,0.0,24615.64
3189.97,1.0,24623.58
3190.98,0.0,24631.45
3191.99,0.0,24639.36
3193.0,0.0,24647.24
3194.0,0.0,24655.14
3195.01,1.0,24663.06
3196.02,0.0,24670.96
3197.03,0.0,24678.87
3198.03,1.0,24686.79
3199.04,0.0,24694.7
3200.05,0.0,24702.61
3201.06,0.0,24710.41
3202.07,0.0,24718.34
3203.07,0.0,24726.25
3204.08,0.0,24734.14
3205.09,1.0,24742.09
3206.1,0.0,24749.97
3207.1,0.0,24757.89
3208.11,0.0,24765.72
3209.12,0.0,24773.55
3210.13,0.0,24781.52
3211.13,1.0,24789.41
3212.14,0.0,24797.32
3213.14,0.0,24805.15
3214.15,0.0,24813.01
3215.16,0.0,24820.96
3216.16,0.0,24828.83
3217.17,0.0,24836.66
3218.18,1.0,24844.54
3219.18,0.0,24852.46
3220.19,0.0,24860.23
3221.2,0.0,24868.16
3222.21,0.0,24876.09
3223.21,0.0,24883.97
3224.22,0.0,24891.83
3225.23,1.0,24899.69
3226.24,0.0,24907.56
3227.25,0.0,24915.44
3228.25,0.0,24923.33
3229.26,0.0,24931.25
3230.27,0.0,24939.05
3231.28,0.0,24946.98
3232.29,1.0,24954.82
3233.29,0.0,24962.68
3234.3,0.0,24970.57
3235.3,0.0,24978.48
3236.31,0.0,24986.32
3237.32,0.0,24994.21
3238.32,0.0,25002.07
3239.33,1.0,25009.99
3240.34,0.0,25017.87
3241.35,0.0,25025.78
3242.36,0.0,25033.68
3243.36,1.0,25041.61
3244.37,0.0,25049.49
3245.38,1.0,25057.34
3246.39,0.0,25065.28
3247.39,0.0,25073.11
3248.4,0.0,25081.01
3249.41,0.0,25088.92
3250.42,0.0,25096.81
3251.43,0.0,25104.75
3252.43,0.0,25112.6
3253.44,1.0,25120.51
3254.45,0.0,25128.31
3255.45,0.0,25136.25
3256.46,0.0,25144.13
3257.47,0.0,25152.0
3258.47,0.0,25159.91
3259.48,0.0,25167.75
3260.48,0.0,25175.62
3261.49,1.0,25183.52
3262.49,0.0,25191.41
3263.5,0.0,25199.33
3264.51,0.0,25207.26
3265.51,0.0,25215.18
3266.52,0.0,25223.06
3267.53,0.0,25231.01
3268.54,0.0,25238.84
3269.55,1.0,25246.78
3270.55,0.0,25254.62
3271.56,0.0,25262.51
3272.57,0.0,25270.35
3273.58,0.0,25278.26
3274.58,0.0,25286.12
3275.59,1.0,25293.95
3276.6,0.0,25301.86
3277.61,0.0,25309.79
3278.62,0.0,25317.65
3279.62,0.0,25325.6
3280.63,0.0,25333.42
3281.64,1.0,25341.28
3282.65,0.0,25349.22
3283.65,0.0,25357.08
3284.66,0.0,25365.05
3285.67,1.0,25372.94
3286.68,0.0,25380.8
3287.69,0.0,25388.63
3288.69,1.0,25396.56
3289.7,0.0,25404.43
3290.71,0.0,25412.37
3291.72,0.0,25420.27
3292.72,0.0,25428.12
3293.73,0.0,25436.05
3294.74,0.0,25443.87
3295.75,1.0,25451.83
3296.76,0.0,25459.68
3297.76,0.0,25467.6
3298.77,0.0,25475.52
3299.78,0.0,25483.41
3300.79,0.0,25491.33
3301.8,0.0,25499.18
3302.8,1.0,25507.12
3303.81,0.0,25514.99
3304.82,0.0,25522.89
3305.83,0.0,25530.84
3306.83,0.0,25538.72
3307.84,0.0,25546.62
3308.85,1.0,25554.52
3309.86,0.0,25562.46
3310.87,0.0,25570.35
3311.87,0.0,25578.24
3312.88,0.0,25586.09
3313.89,0.0,25594.02
3314.9,0.0,25601.82
3315.9,1.0,25609.73
